filename,ground_truth,prediction
cv-valid-dev/sample-003580.mp3,I UNDERSTAND SHEEP THEY'RE NO LONGER A PROBLEM AND THEY CAN BE GOOD FRIENDS,I UNDERSTAND SHEEPTHEY'RE NO LONGER A PROBLEM AND THEY CAN BE GOOD FRIENDS
cv-valid-dev/sample-003581.mp3,YOU CAN VERIFY AND RERECORD YOUR OWN RECORDINGS BEFORE SUBMITTING THEM,YOU CAN VERIFY AND RERECORD YOUR OWN REORDINGS BEFORE SUBMITTING THEM
cv-valid-dev/sample-003582.mp3,THEY COULD BARELY SEE THE BOY,THEY COULD BARELY SEE THE BOY
cv-valid-dev/sample-003583.mp3,BECAUSE YOU HAVE ALREADY LOST YOUR SAVINGS TWICE,BECAUSE YOU HAVE ALREADY LOST YOUR SAVINGS TWICE
cv-valid-dev/sample-003584.mp3,WE KNOW THAT AND WE ARE USED TO IT,WE KNOW THAT AND WE ARE USED TO IT
cv-valid-dev/sample-003585.mp3,THAT MAKES SENSE THE ALCHEMIST ANSWERED,DAT MAKE SENSE THE ALCHEMIST ANSWERED
cv-valid-dev/sample-003586.mp3,I WISH YOU EVERY POSSIBLE HAPPINESS AND JOY,I WISH YOU EVERY POSSIBLE HAPPINESS AND JOY
cv-valid-dev/sample-003587.mp3,REST WELL TONIGHT AS IF YOU WERE A WARRIOR PREPARING FOR COMBAT,RAS WELL TONIGHT AS IF YOU GAD A WARRIOR PREPARING FOR COMBAT
cv-valid-dev/sample-003588.mp3,IT'S CALLED THE PRINCIPLE OF FAVORABILITY BEGINNER'S LUCK,IT'S CALLED THE PRINCIPLE OF FAVORABILITY BEGINNER'S LUCK
cv-valid-dev/sample-003589.mp3,WE WERE ALL MADE BY THE SAME HAND AND WE HAVE THE SAME SOUL,WE WERE ALL MADE BY THE SAME HAND AND WE HAVE THE SAME SOUL
cv-valid-dev/sample-003590.mp3,ALL THINGS ARE ONE THE OLD MAN HAD SAID,ALL TANES OR ONE THE OLD MAN HAD SAID
cv-valid-dev/sample-003591.mp3,YOU MUST UNDERSTAND THAT LOVE NEVER KEEPS A MAN FROM PURSUING HIS DESTINY,YOU MUST UNDERSTAND THAT LOVE NEVER KEEPS A MAN FROM PURSUING HIS DESTINY
cv-valid-dev/sample-003592.mp3,I TURNED AND AS I DID SO THE SCREW MUST HAVE FALLEN OUT,I TURNED AND AS I DID SO THE SCREW MUST HAVE FALLEN OUT
cv-valid-dev/sample-003593.mp3,NO THAT'S NOT WHAT I MEAN,NO THAT'S NOT WHAT I MEAN
cv-valid-dev/sample-003594.mp3,I'M GOING TO THEM,I'M GOING TO THEM
cv-valid-dev/sample-003595.mp3,I WANT MY HUSBAND TO WANDER AS FREE AS THE WIND THAT SHAPES THE DUNES,I WANT MY HUSBAND TO WANDER AS FREE AS THE WIND THAT SHAPES THE DUNES
cv-valid-dev/sample-003596.mp3,THAT HE WANTED TO TRAVEL,THAT HE WANTED TO TRAVELS
cv-valid-dev/sample-003597.mp3,YOU CAN'T SAY THAT ABOUT MY FATHER,YOU CAN'T SAY THAT ABOUT MY FATHER
cv-valid-dev/sample-003598.mp3,I'M TALKING ABOUT THE BUILDING AND LOAN,I'M TALKING ABOUT THE BOULDING AND LONE
cv-valid-dev/sample-003599.mp3,HENDERSON STOOD UP WITH A SPADE IN HIS HAND,HENDERSON STOOD UP WITH THE SPADE IN HIS HAND
cv-valid-dev/sample-003600.mp3,BUT THE ENGLISHMAN APPEARED NOT TO ATTACH ANY IMPORTANCE TO IT,BUT THE ENGLISHMAN APPEARED NOT TO ATTACH ANY IMPORTANCE TO IT
cv-valid-dev/sample-003601.mp3,I'M NOT AFRAID OF ANYTHING,I'M NOT AFRAID OF ANY
cv-valid-dev/sample-003602.mp3,YOU POINT TO A TRAIL OF ANTS LEADING INTO THE HOUSE,YOU POINT TO A TRAIL OF ANTS LEADING INTO THE HOUSE
cv-valid-dev/sample-003603.mp3,IF HE EVER DECIDED TO LEAVE THEM THEY WOULD SUFFER,IF HE EVER DECIDED TO LEAVE THEM THEY WOULD SUFFER
cv-valid-dev/sample-003604.mp3,GET THE GOVERNOR ON THE PHONE,GET THE GOVERNOR ON THE PHONE
cv-valid-dev/sample-003605.mp3,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM
cv-valid-dev/sample-003606.mp3,WHERE DO YOU LIVE SHOUTED THE BOY AS THE HORSEMAN RODE AWAY,WHERE DO YOU LIVE SHOUTED THE BOY AS THE HORSEMAN RODE AWAY
cv-valid-dev/sample-003607.mp3,THE BOY WAS SURPRISED AT HIS THOUGHTS,THE BOY WAS SURPRISED AT HIS THOUGHTS
cv-valid-dev/sample-003608.mp3,SEEMS LIKE YESTERDAY TO ME,SEEMS LIKE YESTERDAY TO ME
cv-valid-dev/sample-003609.mp3,SHE'S A WONDERFUL PERSON,SHE'S A WONDERFUL PERSON
cv-valid-dev/sample-003610.mp3,CAME TO THE BAR HE HAD ENTERED ON HIS FIRST DAY THERE,CAME TO THE BAR HE HAD ENTERED ON HIS FIRST DAY THERE
cv-valid-dev/sample-003611.mp3,HOW DO YOU DO,HOW DO YOU DO
cv-valid-dev/sample-003612.mp3,HE GOT UP EARLY WITH THE IDEA OF FINDING IT,HE GOT UP EARLY WITH THE IDEA OF FINDING IT
cv-valid-dev/sample-003613.mp3,THIS DESERT WAS ONCE A SEA HE SAID,THIS DESERT WAS ONCE A SEA HE SAID
cv-valid-dev/sample-003614.mp3,I FORGOT YOU WERE HERE,I FORGOT YOU WERE HERE
cv-valid-dev/sample-003615.mp3,WHAT'S SHE DOING OVER HERE,WHAT'S YOU DOING OVER HERE
cv-valid-dev/sample-003616.mp3,MAYBE HE'LL GIVE US ONE,MAYBE HE'LL GIVE US ONE
cv-valid-dev/sample-003617.mp3,THAT SOBERED HIM A LITTLE,THAT SOBBERED HIM A LITTLE
cv-valid-dev/sample-003618.mp3,WHAT'D YOU WISH WHEN YOU THREW THAT ROCK,WHAT DID YOU WISH WHEN YOU THROUGH THAT ROCK
cv-valid-dev/sample-003619.mp3,THEN SUDDENLY HE NOTICED IT WITH A START,THEN SUDDENLY HE NOTICED IT WITH A START
cv-valid-dev/sample-003620.mp3,HE PAID FOR THE WOOL AND ASKED THE SHEPHERD TO COME BACK THE FOLLOWING YEAR,HE PAID FOR THE WOOL AND ASKED THE SHEPHERD TO COME BACK THE FOLLOWING YEAR
cv-valid-dev/sample-003621.mp3,THE THOUGHT WAS SO DREADFUL TO HIM THAT HE FORGOT ABOUT THE HEAT AND WENT FORWARD,THE THOUGHT WAS SO DREADFUL TO HIM THAT HE FORGOT ABOUT THE HEAT AND WENT FORWARD
cv-valid-dev/sample-003622.mp3,WATCH OVER HER TONIGHT,WATCH OVER HER TONIGHT
cv-valid-dev/sample-003623.mp3,YOUR MOTHER AND I TALKED IT OVER HALF THE NIGHT,YOUR MOTHER AND I TALKED IT OVER HALF THE NIGHT
cv-valid-dev/sample-003624.mp3,THE BOY BROUGHT HIS HORSE CLOSER,THE BOY BROUGHT HIS HORSE CLOSER
cv-valid-dev/sample-003625.mp3,HE CARRIED TWO DEAD HAWKS OVER HIS SHOULDER,HE CARRIED TWO DEAD HOCKS OVER HIS SHOULDER
cv-valid-dev/sample-003626.mp3,HUNCHES HIS MOTHER USED TO CALL THEM,HUNCERS HIS MOTHER USED TO CALL THEM
cv-valid-dev/sample-003627.mp3,WELL USUALLY I LEARN MORE FROM MY SHEEP THAN FROM BOOKS HE ANSWERED,WHILE USUALLY I LEARN MORE FROM MY SHIP THAN FROM BOOKSHE ANSWERED
cv-valid-dev/sample-003628.mp3,WHAT DIFFERENCE DOES THAT MAKE,WHAT DIFFERENCE DOES THAT MAKE
cv-valid-dev/sample-003629.mp3,YOU DON'T HAPPEN TO HAVE EIGHT THOUSAND BUCKS ON YOU,DO HAPPEN TO HAVE EIGHT THOUSAND BUCKS ON YOU
cv-valid-dev/sample-003630.mp3,MAYBE THIS IS AN OMEN SAID THE ENGLISHMAN HALF ALOUD,MAYBE THIS IS AN OMEN SAID THE ENGLISHMAN HALF ALOUD
cv-valid-dev/sample-003631.mp3,WAIT FOR THE END OF THE WAR,WAIT FOR THE END OF THE WAR
cv-valid-dev/sample-003632.mp3,WELL THEN WE'VE GOT A PROBLEM,WELL THEN WE'VE GOT A PROBLEM
cv-valid-dev/sample-003633.mp3,I'M A SUCKER FOR IT,I'M A SOCCO FOR A
cv-valid-dev/sample-003634.mp3,WHY CAN'T YOU BE SERIOUS,WHY CAN'T YOU BE SERIOUS
cv-valid-dev/sample-003635.mp3,AS HE LOOKED AT THE STONES HE FELT RELIEVED FOR SOME REASON,AS HE LOOKED AT THE STONESHE FELT RELIEVED FOR SOME REASON
cv-valid-dev/sample-003636.mp3,WE'VE BEEN LAUGHING ALL DAY ABOUT THAT,HI'D BEEN LAUGHING ALL DAY ABOUT THAT
cv-valid-dev/sample-003637.mp3,ANOTHER DREAMER SAID THE TICKET SELLER TO HIS ASSISTANT WATCHING THE BOY WALK AWAY,ANOTHER DREAMER SAID THE TICKET CELLER TO HIS ASSISTANT WATCHING THE BOY WALK AWAY
cv-valid-dev/sample-003638.mp3,PUT DOWN THAT CHAIR,PUT OUT THE CHAIR
cv-valid-dev/sample-003639.mp3,AND AT THAT I TOLD HIM AND HE TOOK MY PLACE,AND AT THAT I TOLD HIM AND HE TOOK MY PLACE
cv-valid-dev/sample-003640.mp3,THEY WERE BOTH SILENT FOR A TIME OBSERVING THE PLAZA AND THE TOWNSPEOPLE,THEY WERE BOTH SILENT FOR A TIME OBSERVING THE PLAZA AND THE TOWNSPEOPLE
cv-valid-dev/sample-003641.mp3,THIS IS THE FIRST PHASE OF THE JOB HE SAID,THIS IS THE FIRST PHASE OF THE JOB HE SAID
cv-valid-dev/sample-003642.mp3,HENDERSON WENT INTO THE RAILWAY STATION TO TELEGRAPH THE NEWS TO LONDON,HENDERSON WENT INTO THE RAILWAY STATION TO TELEGRAPHD AND LEAVES TO LONDON
cv-valid-dev/sample-003643.mp3,BUT THE ENGLISHMAN WAS EXULTANT,BUT THE ENGLISHMAN WERE EXULTINGT
cv-valid-dev/sample-003644.mp3,SHE NEEDS TO GET HER TRANSCRIPTS AND PASSPORT FIRST,SHE NEEDS TO GET HER TRANSCIPTS AND PAYSPORT FIRST
cv-valid-dev/sample-003645.mp3,SOME WENT AWAY WHILE I WAS THERE AND OTHER PEOPLE CAME,SOME WENT AWAY WHILE I WAS THERE AND OTHER PEOPLE CAN
cv-valid-dev/sample-003646.mp3,I WISHED I HAD A LIGHT TO SMOKE BY,I WISHED I HAD A LIGHT TO SMOKE BY
cv-valid-dev/sample-003647.mp3,THEY SAID NOTHING ELSE,THEY SAID NOTHING ELSE
cv-valid-dev/sample-003648.mp3,YOU KNOW WHERE THEY ARE,YOU KNOW WHERE THEY 'RE
cv-valid-dev/sample-003649.mp3,SOME DO COME BACK,SOME DO COME BACK
cv-valid-dev/sample-003650.mp3,LOTS OF SHEPHERDS PASSED THROUGH SELLING THEIR WOOL,LOTS OF SHEPHERDS PASSED THROUGH SELLING THEIR WOO
cv-valid-dev/sample-003651.mp3,AND HE KNEW WHAT WAS THE FAIR PRICE FOR EVERY ONE OF HIS ANIMALS,AND HE KNEW WHAT TWAS A FAIR PRICE FOR EVERY ONE OF THESE ANIMALS
cv-valid-dev/sample-003652.mp3,SUDDENLY HE DISAPPEARED AND I COULD HEAR A FAINT SHRIEK BEHIND THE WALLS,SUDDENLY HE DISAPPEARED AND I COULD HEAR A FAINT SHRIEK BEHIND THE WALLS
cv-valid-dev/sample-003653.mp3,I WENT STRETCHING MY LEGS CLUMSILY AND FEELING MY WAY IN THE DARK,I WENT STRETCHING MY LEGS CLUMSILY AND FEELING MY WAY IN THE DARK
cv-valid-dev/sample-003654.mp3,MY REVIEW OF THE SUN ONE STAR,MY RIGUE OF THE SUN ONS SKY
cv-valid-dev/sample-003655.mp3,MEANWHILE THE BOY THOUGHT ABOUT HIS TREASURE,MEANWHILE THE BOY THOUGHT ABOUT HIS TREASURE
cv-valid-dev/sample-003656.mp3,SADLY MY DREAM OF BECOMING A SQUIRREL WHISPERER MAY NEVER HAPPEN,SAVERAL MY DREAM OF BECOMING A SQUIRREL WHISHER MAY NEVER HAPPEN
cv-valid-dev/sample-003657.mp3,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS,MY BOY POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS
cv-valid-dev/sample-003658.mp3,WHAT DO YOU MEAN SHE CAN'T GET AWAY,WHAT DO YOU MEAN SHE CAN'T GET AWAY
cv-valid-dev/sample-003659.mp3,NOW IT WILL BE WITH HOPE,MOWIT WILL LEAVE IT OFF
cv-valid-dev/sample-003660.mp3,ABSOLUTELY DESPICABLE THAT GINGERBREAD MEN ARE FORCED TO LIVE IN HOUSES MADE OF THEIR OWN FLESH,ABSOLUTELY THEYRE SPEAKABLE THAT GIGYBRED MEN ARE FORCED TO LIVE IN THE HOUSES MADE OF THEIR OWN FLESH
cv-valid-dev/sample-003661.mp3,AND I WILL TELL YOU HOW TO FIND THE HIDDEN TREASURE,AND I WILL TELL YOU HOW TO FIND THE HIDDEN TREASURE
cv-valid-dev/sample-003662.mp3,AND THE GIRL POINTED TO THE SOUTH INDICATING THAT IT WAS THERE THE STRANGE MAN LIVED,AND THE GIRL POINTED TO THE SOUTH INDICATING THAT IT WAS THERE THE STRANGE MAN LIVED
cv-valid-dev/sample-003663.mp3,DUSK WAS FALLING AS THE BOY ARRIVED WITH HIS HERD AT AN ABANDONED CHURCH,DUSK WAS FALLING AT THE BOYARIGHT WITH HIS HEAD AT AN ABANDONED CHURCH
cv-valid-dev/sample-003664.mp3,I'LL TELL YOU IN A MINUTE,I'LL TELL YOU IN EM A MINUTE
cv-valid-dev/sample-003665.mp3,I HAVE THE DIET OF A KID WHO FOUND TWENTY DOLLARS,I HAVE THE DIET OF A KID WHO FOUND TWENTY DOLLAS
cv-valid-dev/sample-003666.mp3,THE ELEVATORS ARE STILL RUNNING,THE ELEVATOR'S CAR STILL RUNNING
cv-valid-dev/sample-003667.mp3,THE FACT THAT THE TWO HOURS HAD STRETCHED INTO AN ENTIRE YEAR DIDN'T MATTER,THE FACT THAT THE TWO HOURS HAD STRETCHED INTO AN ENTIRE YEAR DIDN'T MATTER
cv-valid-dev/sample-003668.mp3,I'VE NEVER SEEN HER BEFORE,I'VE NEVER SEEN HER BEFORE
cv-valid-dev/sample-003669.mp3,BUT THERE WAS A SIXTH DAY THE SUN WENT ON,BUT THERE WAS A SIXTH DAY THE SUN WENT ON
cv-valid-dev/sample-003670.mp3,AREN'T WE GODLIKE,AREN'T WE GOD LIKE
cv-valid-dev/sample-003671.mp3,WHEN HE'S AN OLD MAN HE'S GOING TO SPEND A MONTH IN AFRICA,WHEN HE'S AN OLD MAN HE'S GOING TO SPEND A MONTH IN AFRICA
cv-valid-dev/sample-003672.mp3,AT NIGHT THEY SPREAD THEIR SLEEPING GEAR AND KEPT THEIR FIRES HIDDEN,AT NIGHT THEY SPREAD THEIR SLEEPING DEAR AND KEPT THEIR FIRES HIDDEN
cv-valid-dev/sample-003673.mp3,FROM THE RAILWAY STATION IN THE DISTANCE CAME THE SOUND OF TRAINS RINGING AND RUMBLING,FROM THE RAILWAID STATION IN THE DISTANT CAME THE SOUND OF TRAINS RUNGING AND RUMBLINGG
cv-valid-dev/sample-003674.mp3,I HEARD WHAT YOU WERE TALKING ABOUT THE OTHER DAY WITH THE ALCHEMIST THE WIND SAID,I HEARD WHAT YOU WERE TALKING ABOUT THE OTHER DAY WITH THE ALCHEMISTTHE WIND SAID
cv-valid-dev/sample-003675.mp3,I HAPPEN TO KNOW CONWAY WAS MARRIED ONLY THREE MONTHS AGO,I HAPPENED TO KNOW CONVAY WAS MARRIED ONLY THREE MONTHS AGO
cv-valid-dev/sample-003676.mp3,IT BROUGHT HIS HEART INTO HIS MOUTH,HE BROUGHT HIS HEART INTO HIS MOUTH
cv-valid-dev/sample-003677.mp3,BUT SHE'LL BE THERE,BUT SHE'LL BE THERE
cv-valid-dev/sample-003678.mp3,AS THEY MOVED ALONG THE BOY TRIED TO LISTEN TO HIS HEART,AS THEY MOVED ALONG THE BOY TRIED TO LISTEN TO HIS HEART
cv-valid-dev/sample-003679.mp3,YOU'LL MARRY FATIMA AND YOU'LL BOTH BE HAPPY FOR A YEAR,YOU'LL MARRY FATIMAAND YOU'LL WAS TOBE HAPPY FOR A YEAR
cv-valid-dev/sample-003680.mp3,AND THEN HE PERCEIVED IT VERY SLOWLY,AND THEN HE PERCEIVED IT VERY SLOWLY
cv-valid-dev/sample-003681.mp3,I'LL TELL YOU SOMETHING MORE,I'LL TELL YOU SOMETHING MORE
cv-valid-dev/sample-003682.mp3,THEY MOUNTED THEIR HORSES,THEY MOUNTED THEIR HORSES
cv-valid-dev/sample-003683.mp3,SCATTERED GROUPS OF PEOPLE WERE HURRYING FROM THE DIRECTION OF WOKING,SCATTERED GROUPS OF PEOPLE WERE HURRYING FROM THE DIRECTION OF WALKING
cv-valid-dev/sample-003684.mp3,THE WIND HAS MANY NAMES,THE WIND HAS MANY NAMES
cv-valid-dev/sample-003685.mp3,I'LL COVER THE METHOD I USE AND DESCRIBE SOME ALTERNATIVES,I'LL COVER THE METHOD I USE AND DESCRIBE SOME ALTERNATIVES
cv-valid-dev/sample-003686.mp3,AND I'M CERTAIN YOU'LL FIND IT THE ALCHEMIST SAID,AND I'M CERTAIN YOU'LL FIND IT THE ALCHEMIST SAID
cv-valid-dev/sample-003687.mp3,THE HOOKAHS WERE EXTINGUISHED AND THE GUARDS STOOD AT ATTENTION,THE HOOCHAS WERE EXTINGUISHED AND THE GUARDS STOOD AT ATTENTION
cv-valid-dev/sample-003688.mp3,AN HUGE HOLE HAD BEEN MADE BY THE IMPACT OF THE PROJECTILE,ANUGEOLE HAVE BEEN MADE BY IMPACT OF THE PROJECTILE
cv-valid-dev/sample-003689.mp3,WE DON'T HAVE TO GIVE UP OUR CLUB,WE DON'T HAVE TO GIVE UP OUR CLUB
cv-valid-dev/sample-003690.mp3,ANOTHER PERSON WAS THERE TO HELP HIM TOWARD HIS DESTINY,ANOTHER PERSON WAS THERE TO HELP HIM TOWARDS HIS DESTINY
cv-valid-dev/sample-003691.mp3,THE CHARCOAL BURNED AWAY TO WHITE ASH,THE CHARCOAL BURNED AWAY TO WHITE ASH
cv-valid-dev/sample-003692.mp3,HE STOOD IRRESOLUTE FOR A MOMENT AND THEN SCRAMBLED OUT OF THE PIT,HE STOOD IRRESOLUTE FOR A MOMENT AND THEN SCRAMBLED OUT OF THE PIT
cv-valid-dev/sample-003693.mp3,YOU CAN'T SEE THE PLANET WITH THE NAKED EYE,YOU CAN'T SEE THE PLANET WITH THE NAKED EYE
cv-valid-dev/sample-003694.mp3,HE SHOULD HAVE DECIDED TO BECOME A SHEPHERD THE BOY SAID,HE SHOULD HAVE DECIDED TO BECOME A SHEPHERD THE BOY SAID
cv-valid-dev/sample-003695.mp3,SHE KEEPS SAYING THAT SHE HAS NO REGRETS ABOUT MOVING BACK HOME BUT IM NOT SURE IF ITS ENTIRELY TRUE,SHE KEEPS SAYING THAT SHE HAS NO REGRETS ABOUT MOVING BACK HOMEBUT I'M NOT SURE IFIT'S ENTIRELY TRUE
cv-valid-dev/sample-003696.mp3,DON'T THEY USUALLY KEEP THE GUN ON THE FLOOR,DON'T THEY USUALLY KEEP THE GUN ON THE FLOOR
cv-valid-dev/sample-003697.mp3,I'M AFRAID SHE'D FEEL ASHAMED TO THINK SHE HADN'T TRUSTED YOU,I'M AFRAID SHE'D FEEL ASHAMED TO THINK SHE HADN'T TRUSTED YOU
cv-valid-dev/sample-003698.mp3,MANY PEOPLE IN BERKSHIRE SURREY AND MIDDLESEX MUST HAVE SEEN IT,MANY PEOPLE IN BERKSHIRE SURREY AND MIDDLESEX MUST HAVE SEEN IT
cv-valid-dev/sample-003699.mp3,THE OMENS WILL BEGIN INSISTENTLY TO SPEAK OF IT AND YOU'LL TRY TO IGNORE THEM,THE OMENS WILL BEGIN INSISTENTLY TO SPEAK OF IT AND YOU'LL TRY TO IGNORE THEM
cv-valid-dev/sample-003700.mp3,THERE WERE JUST DRAWINGS CODED INSTRUCTIONS AND OBSCURE TEXTS,THERE WERE JUST DRAWINGS COLDED INSTRUCTIONS AND OBSCURE TEXTS
cv-valid-dev/sample-003701.mp3,COME INTO THE OFFICE A MINUTE,COME INTO THE OFFICE A MINUTE
cv-valid-dev/sample-003702.mp3,IT'S GOT TO BE SOMEWHERE,IT'S GOT TO BE SOMEWHERE
cv-valid-dev/sample-003703.mp3,FRANK WAS DYING SO THEY WERE FORCED TO LEAVE HIM,FRANK WAS DYING SO THEY WERE FORCED TO LEAPE HIM
cv-valid-dev/sample-003704.mp3,YOU ARE WISE BECAUSE YOU OBSERVE EVERYTHING FROM A DISTANCE THE BOY SAID,YOU ARE WISE BECAUSE YOU OBSERVE EVERYTHING FROM A DISTANCE THE BOY SAID
cv-valid-dev/sample-003705.mp3,THERE'S ONE THAT SAYS 'EVERYTHING THAT HAPPENS ONCE CAN NEVER HAPPEN AGAIN,THERE IS ONE THAT SAYS EVERYTHING THAT HAPPENS ONCE CAN NEVER HAPPEN AGAIN
cv-valid-dev/sample-003706.mp3,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE,MOST OF THEM WERE STARING QUIETLY AT THE BEGNITY OF HIS
cv-valid-dev/sample-003707.mp3,LOOKING DOWN AT THE SPOON HE HELD THE BOY SAW THAT THE OIL WAS GONE,LOOKING DOWN AT THE SPOON HE HELD THE BOY SAW THAT THE OIL WAS GONE
cv-valid-dev/sample-003708.mp3,THOUSANDS OF WORKERS COMMUTE FROM THE SURROUNDINGS INTO THE CITY EACH DAY,THOUSANDS OF WORKERS COMMUTE FROM THE SURROUNDINGS INTO THE CITY EACH DAY
cv-valid-dev/sample-003709.mp3,THE BOY DIDN'T SAY ANYTHING,THE BOY DIDN'T SAY ANYTHING
cv-valid-dev/sample-003710.mp3,BUT THEY WERE NOT THERE,BUT THEY WERE NOT THERE
cv-valid-dev/sample-003711.mp3,SO HE BEGAN TO WANDER THROUGH THE CITY AND FOUND HIMSELF AT THE GATES,SO HE BEGAN TO WANDER THROUGH THE CITY AND FOUND HIMSELF UT THE GATES
cv-valid-dev/sample-003712.mp3,IS MUCH LESS SENSITIVE TO SPURIOUS AWAKENINGS THAN THE SLEEP MODE,IS MUCH LESS SENSITIVE TO SPURIOUS AWAKENINGS THAN THE SLEEP MODE
cv-valid-dev/sample-003713.mp3,THAT'S THE REASON WHY I CAME IN FOURTH,THAT'S THE REASON WHY I CAME IN FORTH
cv-valid-dev/sample-003714.mp3,ONCE YOU GET INTO THE DESERT THERE'S NO GOING BACK SAID THE CAMEL DRIVER,ENCE YOU GET INTO THE DESERT THERE IS NO GOING BACKSAID THE CAMEL DRIVER
cv-valid-dev/sample-003715.mp3,I PROMISED THAT I WOULD MAKE MY OWN DECISIONS HE SAID TO HIMSELF,I PROMISED THAT I WOULD MAKE MY OWN DECISIONS HE SAID TO HIMSELF
cv-valid-dev/sample-003716.mp3,I HAVE THE DIET OF A KID WHO FOUND TWENTY DOLLARS,I HAVE A DIET OF A KIST WHO FOUND TWENTY DOLLARS
cv-valid-dev/sample-003717.mp3,THEY SAID NOTHING ELSE,THEY SAID NOTHING ELSE
cv-valid-dev/sample-003718.mp3,HE COULD ALWAYS GO BACK TO BEING A SHEPHERD,HE COULD ALWAYS GO BACK TO BEING A SHEPHERD
cv-valid-dev/sample-003719.mp3,AND WE HAD A BITE,AND IF WE HAD A BITE
cv-valid-dev/sample-003720.mp3,NOT EVEN A STICK OF GUM,NOT EVEN A STEAK OF GUM
cv-valid-dev/sample-003721.mp3,HE KNEW HE WAS STRONGER THAN HIS FRIEND,HE KNEW HE WAS STRONGER THAN HIS FRIEND
cv-valid-dev/sample-003722.mp3,THE CITY WAS STILL SLEEPING,THE CITY WAS STILL SLEEPING
cv-valid-dev/sample-003723.mp3,THAT MAKES SENSE THE ALCHEMIST ANSWERED,THAT MAKES SETS THE ALCHEMIST ANSWERED
cv-valid-dev/sample-003724.mp3,THE ARTICLE IN THE CURRENT STATE IS NOT GOOD ENOUGH FOR PUBLICATION,THE ARTICLE IN THE CURRANT STATE IS NOT GOOD ENOUGH FOR PUBLICATION
cv-valid-dev/sample-003725.mp3,ABSOLUTELY DESPICABLE THAT GINGERBREAD MEN ARE FORCED TO LIVE IN HOUSES MADE OF THEIR OWN FLESH,ABSOLUTELY DESPICABLE THAT GINGERBREAD MEN ARE FORCED TO LIVE IN HOUSES MADE OF THEIR OWN FLESH
cv-valid-dev/sample-003726.mp3,I LEFT HER HANGING AROUND THE AMERICAN EXPRESS,I LEFT HER HANGING AROUND THE AMERICAN EXPRESS
cv-valid-dev/sample-003727.mp3,THIS WAS THE STRANGEST OF ALL THINGS THAT EVER CAME TO EARTH FROM OUTER SPACE,THIS WAS THE STRANGEST OF ALL THINGS THAT EVER CAME TO EARTH FROM OUTER SPACE
cv-valid-dev/sample-003728.mp3,HER WALLS WERE COVERED WITH DARK AND SCARY SKETCHES,HER WALLS WERE COVERED WITH DARK AND SCARY SKETCHES
cv-valid-dev/sample-003729.mp3,HERE I AM BETWEEN MY FLOCK AND MY TREASURE THE BOY THOUGHT,HERE I AM BETWEEN MY FLOCK AND MY TREASURE THE BOY THOUGHT
cv-valid-dev/sample-003730.mp3,BUT MEN BEGAN TO REJECT SIMPLE THINGS AND TO WRITE TRACTS INTERPRETATIONS AND PHILOSOPHICAL STUDIES,BUT MEN BEGAN TO REJECT SIMPLE THINGS AND TO WRITE TRACTS INTERPRETATIONS AND PHILOSOPHICAL STUDIES
cv-valid-dev/sample-003731.mp3,ONE THAT WILL WRITE,ONE THAT WILL WRITE
cv-valid-dev/sample-003732.mp3,I'M AFRAID IT'LL BE STEVE TINA,I'M AFRAID IT'LL BE STEVE TENA
cv-valid-dev/sample-003733.mp3,DON'T GIVE IN TO YOUR FEARS SAID THE ALCHEMIST IN A STRANGELY GENTLE VOICE,DON'T GIVE INTO YOUR FEARS SAID THE ALCHEMIST IN A STRANGELY GENTLE VOICE
cv-valid-dev/sample-003734.mp3,I'VE GOT A DESK I WANT MOVED,I'VE GOT A DESK I WANT MOVED
cv-valid-dev/sample-003735.mp3,IT WAS SEEN EARLY IN THE MORNING RUSHING OVER EASTWARD,IT WAS SEEN EARLY IN THE MORNING RUSHING OVER EASTWARD
cv-valid-dev/sample-003736.mp3,I DONT MIND WORKING FROM HOME MOST OF THE TIME BUT I DO MISS HAVING COWORKERS,I DON'T MIND WORKING FROM HOME MOST OF THE TIME BUT I DO MISS HAVING COLD WORKERS
cv-valid-dev/sample-003737.mp3,THAT WAS THE LAW OF HOSPITALITY,THAT WAS THE LAW OF HOSPITALITY
cv-valid-dev/sample-003738.mp3,THE BOY WANTED TO BELIEVE THAT HIS FRIEND HAD SIMPLY BECOME SEPARATED FROM HIM BY ACCIDENT,THE BOY WANTED TO BELIEVE THAT HIS FRIEND HAD SIMPLY BECOME SEPARATED FROM HIM BY ACCIDENT
cv-valid-dev/sample-003739.mp3,DID YOU SEE THE GARDEN THAT IT TOOK THE MASTER GARDENER TEN YEARS TO CREATE,DID YOU SEE THE GARDEN THAT IT TOOK THE MASTER GARDENER TEN YEARS TO CREATE
